-2.1033	-2.4805	0.061333
-1.9376	-2.611	0.096631
-1.7666	-2.7269	0.15145
-1.592	-2.8271	0.22535
-1.4174	-2.9095	0.31674
-1.244	-2.9745	0.42557
-1.075	-3.0197	0.54931
-0.91294	-3.0454	0.68642
-0.7593	-3.0503	0.83483
-0.61692	-3.0369	0.99401
-0.48569	-3.0001	1.1594
-0.36941	-2.9451	1.3307
-0.26927	-2.8716	1.5051
-0.18631	-2.7797	1.6795
-0.12127	-2.6695	1.8513
-0.076521	-2.5475	2.0213
-0.051174	-2.4104	2.1835
-0.046098	-2.2616	2.3374
-0.061473	-2.1041	2.4809
-0.096486	-1.938	2.6106
-0.15186	-1.7661	2.7278
-0.22591	-1.5921	2.8284
-0.31744	-1.4175	2.9108
-0.42534	-1.2449	2.9748
-0.5472	-1.0774	3.0189
-0.68645	-0.91293	3.0454
-0.83451	-0.75924	3.0498
-0.99218	-0.61759	3.036
-1.1626	-0.48471	3.0013
-1.3315	-0.36906	2.9451
-1.5049	-0.26916	2.8712
-1.6791	-0.18643	2.7797
-1.8521	-0.12193	2.6715
-2.0207	-0.077031	2.5493
-2.1843	-0.051174	2.41
-2.3375	-0.046134	2.2617
-2.4802	-0.061263	2.1036
-2.6098	-0.096243	1.9374
-2.7269	-0.15154	1.7659
-2.8257	-0.22466	1.592
-2.9087	-0.3166	1.4166
-3.0514	-0.83899	0.75641
-2.9743	-0.42646	1.2418
-3.0358	-0.99721	0.61385
-3.0509	-0.7621	0.8324
-3.1022	-0.6139	1.0705
-2.9163	-1.5981	0.26831
-3.1017	-1.0753	0.61032
-2.871	-1.685	0.22741
-2.7654	-1.8609	0.15751
-2.6432	-2.0339	0.10656
-3.1137	-0.99446	0.67764
-2.507	-2.2003	0.075737
-2.3588	-2.3589	0.065469
-2.2002	-2.5076	0.07587
-2.0333	-2.6436	0.10668
-1.8608	-2.7656	0.1576
-1.6827	-2.8733	0.22891
-1.5075	-2.9594	0.31565
-1.3278	-3.0328	0.42472
-1.1532	-3.0808	0.54575
-0.98906	-3.1136	0.68167
-0.82973	-3.1228	0.82959
-0.68153	-3.1131	0.98875
-0.54523	-3.0821	1.1558
-0.42331	-3.031	1.3284
-0.31659	-2.9603	1.5061
-0.22825	-2.8721	1.6834
-0.15841	-2.7673	1.8595
-0.10676	-2.6438	2.0335
-0.075837	-2.5076	2.1999
-0.065432	-2.3587	2.3589
-0.075929	-2.2005	2.5077
-0.10669	-2.0345	2.6436
-0.15865	-1.8592	2.7679
-0.22848	-1.6832	2.8725
-0.31726	-1.5054	2.9611
-0.42292	-1.3293	3.031
-0.54459	-1.1569	3.0821
-0.67972	-0.98966	3.1118
-0.82987	-0.8314	3.1248
-0.9894	-0.68189	3.1141
-1.1572	-0.54567	3.0838
-1.3299	-0.42287	3.0313
-1.5059	-0.31692	2.9608
-1.6833	-0.2283	2.8722
-1.8578	-0.15827	2.7667
-2.0331	-0.10679	2.6439
-2.201	-0.075874	2.5073
-2.3592	-0.065552	2.359
-2.5073	-0.075856	2.2007
-2.6425	-0.10632	2.0337
-2.7659	-0.15792	1.8581
-2.8716	-0.22748	1.6862
-3.0316	-0.42279	1.3305
-2.9607	-0.31639	1.5076
-3.031	-1.3319	0.4218
-3.0838	-1.1607	0.54363
-2.5768	-2.1179	0.088604
-3.0578	-0.48337	1.2379
-3.1208	-0.9153	0.74811
-3.0834	-0.54741	1.1537
-3.0591	-1.2454	0.48045
-2.9621	-1.5096	0.31656
-2.9998	-1.4205	0.36768
-2.9997	-0.36896	1.4167
-3.1202	-0.75724	0.9042
-2.8189	-1.772	0.18965
-2.7078	-1.9491	0.13014
-2.4343	-2.2807	0.068016
-2.2807	-2.4346	0.068087
-2.1176	-2.5773	0.088746
-1.9476	-2.7065	0.12968
-1.7745	-2.8208	0.19017
-1.5948	-2.9184	0.27019
-1.4164	-2.9972	0.3675
-1.2427	-3.0586	0.4815
-1.0712	-3.1008	0.61237
-0.90845	-3.1202	0.75358
-0.75389	-3.1204	0.90822
-0.61184	-3.1002	1.0713
-0.4822	-3.0589	1.2417
-0.36786	-2.9981	1.417
-0.27021	-2.9186	1.595
-0.19076	-2.8214	1.7719
-0.12961	-2.7065	1.9495
-0.08879	-2.5775	2.1174
-0.068022	-2.4345	2.2805
-0.068084	-2.2805	2.4348
-0.08884	-2.1183	2.5775
-0.12907	-1.9487	2.705
-0.19097	-1.7716	2.8217
-0.27065	-1.5942	2.9191
-0.36802	-1.4171	2.9984
-0.48189	-1.2425	3.059
-0.61147	-1.0731	3.1013
-0.75558	-0.90648	3.1206
-0.91035	-0.75372	3.1223
-1.0728	-0.61311	3.1031
-1.2438	-0.48227	3.0605
-1.4175	-0.36767	2.9981
-1.5946	-0.27038	2.9188
-1.7715	-0.19089	2.8215
-1.948	-0.12932	2.7056
-2.1179	-0.0887	2.5771
-2.2812	-0.068105	2.4344
-2.4348	-0.068165	2.281
-2.5765	-0.088523	2.1181
-2.7032	-0.12843	1.9472
-2.8208	-0.19043	1.7725
-2.9195	-0.27083	1.5945
-3.1236	-0.83381	0.82632
-3.115	-0.68568	0.98547
-3.1619	-1.1596	0.60579
-3.1163	-0.48245	1.3285
-2.1301	-2.6734	0.12126
-1.5975	-3.0084	0.3204
-2.8586	-1.8697	0.19839
-3.1428	-0.54638	1.2378
-2.8012	-1.957	0.168
-2.4561	-2.3781	0.089771
-2.3781	-2.4562	0.089774
-2.2976	-2.5317	0.095081
-2.2147	-2.6042	0.10559
-2.739	-2.0445	0.14206
-2.0439	-2.7387	0.14195
-1.956	-2.801	0.16795
-1.8671	-2.8593	0.19891
-1.7776	-2.9134	0.23473
-1.6861	-2.962	0.2749
-3.0486	-0.36982	1.5071
-1.5102	-3.0508	0.3703
-3.1896	-0.75353	0.98452
-1.328	-3.1164	0.48274
-1.2427	-3.1437	0.54449
-1.1524	-3.1636	0.61168
-1.0686	-3.1781	0.6792
-0.98635	-3.188	0.75055
-0.90533	-3.1909	0.82379
-0.8248	-3.1922	0.90569
-0.75061	-3.1873	0.98544
-0.67852	-3.1769	1.068
-0.61033	-3.1612	1.1513
-0.54263	-3.1398	1.2405
-0.48212	-3.1148	1.3268
-0.42454	-3.0838	1.414
-0.36822	-3.0464	1.5077
-0.31957	-3.007	1.5974
-0.27512	-2.9627	1.687
-0.23518	-2.9137	1.7753
-0.19843	-2.8584	1.8679
-0.16815	-2.8015	1.9563
-0.14232	-2.7397	2.044
-0.12144	-2.674	2.1294
-0.10563	-2.6045	2.2142
-0.094953	-2.5316	2.2969
-0.089633	-2.4558	2.3778
-0.089657	-2.3772	2.4564
-0.095131	-2.2973	2.532
-0.10566	-2.215	2.6044
-0.12135	-2.131	2.6734
-0.14214	-2.0467	2.739
-0.1689	-1.955	2.8032
-0.19937	-1.8661	2.8601
-0.23473	-1.7768	2.9132
-0.27531	-1.6862	2.9628
-0.32063	-1.5955	3.008
-0.37005	-1.5061	3.0485
-0.42348	-1.4168	3.0837
-0.48124	-1.328	3.1144
-0.54341	-1.2404	3.1408
-0.60917	-1.1541	3.1619
-0.67781	-1.0684	3.1764
-0.75176	-0.98529	3.1884
-0.8293	-0.90376	3.1949
-0.90538	-0.8267	3.1938
-0.98604	-0.75132	3.1886
-1.0687	-0.67932	3.1784
-1.1537	-0.61006	3.1627
-1.2407	-0.54395	3.1416
-1.3286	-0.48171	3.1154
-1.4163	-0.42304	3.0828
-1.5068	-0.36969	3.0482
-1.5967	-0.32025	3.0078
-1.6868	-0.27522	2.9628
-1.7768	-0.23486	2.9135
-1.8663	-0.19931	2.86
-1.9565	-0.16897	2.8034
-2.0434	-0.14237	2.7398
-2.129	-0.12081	2.6723
-2.2154	-0.1056	2.604
-2.2979	-0.095061	2.5314
-2.3785	-0.089823	2.456
-2.4567	-0.08998	2.3784
-2.5319	-0.095233	2.2983
-2.6038	-0.10559	2.2158
-2.6715	-0.12061	2.1301
-2.7385	-0.1419	2.0462
-2.8041	-0.16928	1.9562
-2.8594	-0.19899	1.8668
-3.0841	-1.4203	0.42246
-3.0066	-0.31958	1.5964
-2.9622	-1.6883	0.27458
-1.4159	-3.0865	0.42573
-2.5313	-2.2976	0.094962
-2.6729	-2.1304	0.1211
-3.189	-0.99371	0.74559
-3.1164	-1.3329	0.48054
-3.0092	-1.6008	0.32007
-2.6036	-2.2149	0.1054
-3.0485	-1.5101	0.36882
-3.0849	-0.42403	1.4174
-3.1407	-1.2456	0.54067
-3.1781	-1.0752	0.6745
-3.1795	-0.68245	1.0658
-2.9139	-1.777	0.23506
-2.9128	-0.23432	1.7781
-2.9623	-0.27473	1.688
-3.1636	-0.61363	1.1491
-3.1958	-0.91519	0.81966
-3.1944	-0.83406	0.89819
-1.5991	-3.0962	0.37594
-2.7678	-2.1409	0.15863
-2.2271	-2.7002	0.1404
-2.8939	-1.964	0.21124
-2.1408	-2.7683	0.15884
-3.0019	-1.781	0.28296
-3.2622	-0.9949	0.81817
-2.9502	-0.24474	1.8731
-3.0961	-0.37612	1.5981
-2.395	-2.5528	0.11895
-2.6991	-2.2275	0.14001
-3.0513	-1.6916	0.32679
-3.0504	-0.32613	1.6922
-1.4165	-3.1685	0.48538
-2.553	-2.395	0.11898
-1.3276	-3.1974	0.54601
-3.1667	-1.4195	0.48283
-2.8944	-0.2115	1.9631
-2.8334	-0.1827	2.0532
-2.77	-0.1596	2.1413
-2.6994	-0.14053	2.2307
-2.6282	-0.12731	2.3136
-2.5538	-0.11939	2.3957
-2.4765	-0.11667	2.4754
-2.3948	-0.11865	2.552
-2.3132	-0.12722	2.6282
-2.2298	-0.14053	2.6997
-2.1396	-0.1598	2.7708
-2.0519	-0.18322	2.8346
-1.9624	-0.212	2.8954
-1.8719	-0.24547	2.9514
-1.7809	-0.28375	3.0032
-1.6894	-0.32712	3.0512
-1.5984	-0.37499	3.0946
-1.5089	-0.42712	3.1335
-1.4161	-0.48573	3.1688
-1.3283	-0.54419	3.1956
-1.2372	-0.61059	3.2197
-1.1513	-0.67846	3.2382
-1.0659	-0.75035	3.2513
-0.98366	-0.82506	3.2596
-0.90371	-0.90255	3.2624
-0.82763	-0.98237	3.2609
-0.75101	-1.0679	3.2535
-0.67724	-1.1542	3.2389
-0.61032	-1.2376	3.2196
-0.54376	-1.3281	3.195
-0.48331	-1.4159	3.1656
-0.42764	-1.5071	3.1335
-2.6275	-2.3123	0.12686
-3.0945	-1.6014	0.3742
-3.1677	-0.48486	1.4162
-0.37568	-1.5972	3.0951
-0.32792	-1.6861	3.0515
-0.28277	-1.7815	3.0017
-0.24511	-1.8723	2.9508
-0.21113	-1.9618	2.8936
-0.18281	-2.053	2.8337
-0.15906	-2.1414	2.7687
-0.14041	-2.2274	2.7001
-0.12711	-2.3119	2.6285
-0.11915	-2.3942	2.5541
-0.1156	-2.4723	2.4754
-0.11894	-2.5542	2.393
-0.12677	-2.6273	2.3123
-0.14062	-2.7015	2.2248
-0.1593	-2.7696	2.1401
-0.18295	-2.834	2.0524
-0.21167	-2.8947	1.9633
-0.24608	-2.9528	1.8738
-0.28391	-3.0036	1.7815
-0.32662	-3.0507	1.6903
-0.37347	-3.0928	1.5998
-0.42783	-3.1337	1.5071
-0.48562	-3.1674	1.4137
-0.54562	-3.1962	1.3262
-0.61083	-3.2211	1.2391
-0.6781	-3.2379	1.1514
-0.74874	-3.2495	1.0656
-0.82484	-3.2593	0.98361
-0.90355	-3.2643	0.9048
-0.98628	-3.2603	0.8236
-1.0675	-3.252	0.74979
-1.152	-3.2392	0.67895
-1.239	-3.2211	0.61078
-3.1316	-1.5117	0.42486
-3.002	-0.28288	1.7822
-2.9505	-1.8733	0.24486
-3.2542	-0.75527	1.0632
-1.7833	-3.0037	0.28371
-1.8725	-2.9512	0.24532
-1.961	-2.8946	0.21167
-2.4754	-2.4751	0.11632
-1.689	-3.0535	0.32867
-2.8329	-2.0531	0.18247
-2.3121	-2.6282	0.12702
-3.1997	-0.5493	1.3245
-1.5075	-3.1349	0.42854
-3.133	-0.42678	1.5089
-3.2407	-0.68261	1.1484
-2.0535	-2.8316	0.18189
-3.224	-0.61457	1.2368
-3.2184	-1.2472	0.60396
-3.2374	-1.1597	0.67236
-3.2624	-0.83247	0.97868
-3.2669	-0.91451	0.89697
-3.2526	-1.0747	0.74512
-3.1956	-1.333	0.54208
-3.2981	-0.68474	1.2351
-1.5071	-3.2162	0.49071
-1.6918	-3.1383	0.38472
-2.8617	-2.15	0.20138
-3.1781	-1.6026	0.4334
-1.2386	-3.2959	0.68054
-2.6487	-2.4097	0.15302
-0.82552	-3.3219	1.0656
-3.3311	-0.99883	0.89282
-2.9846	-1.9692	0.25943
-3.0383	-0.295	1.8783
-3.2504	-0.55261	1.4155
-3.0397	-1.8794	0.29574
-3.2159	-1.5131	0.48853
-2.7227	-2.3251	0.16369
-1.9686	-2.9855	0.25995
-1.7845	-3.0919	0.33826
-3.2464	-1.4224	0.54647
-3.2767	-0.61642	1.325
-3.137	-0.38366	1.6924
-2.1498	-2.8623	0.20169
-3.0923	-1.7843	0.33858
-2.9843	-0.25927	1.9696
-2.9239	-0.22717	2.0596
-2.8618	-0.20154	2.1511
-2.7945	-0.18032	2.2398
-2.7237	-0.16434	2.3266
-2.6499	-0.15366	2.4107
-2.5735	-0.14836	2.4925
-2.4957	-0.14861	2.5715
-2.4103	-0.1541	2.6514
-2.326	-0.16431	2.7239
-2.2382	-0.1803	2.795
-2.1485	-0.20204	2.8633
-2.0586	-0.22868	2.9268
-1.9681	-0.26024	2.986
-1.8768	-0.29654	3.0407
-1.7836	-0.33708	3.0899
-1.6919	-0.38425	3.1377
-1.5985	-0.43455	3.1782
-1.5076	-0.4908	3.2165
-1.417	-0.55013	3.2482
-1.3282	-0.61385	3.2757
-1.2392	-0.6789	3.2946
-1.148	-0.75142	3.3096
-1.0651	-0.82574	3.3218
-0.98295	-0.90249	3.327
-0.90348	-0.98242	3.3275
-0.82575	-1.0657	3.3222
-0.75053	-1.1517	3.3112
-0.68005	-1.2388	3.2955
-0.61421	-1.3279	3.2759
-0.55095	-1.4157	3.2486
-0.48953	-1.5098	3.2158
-2.4094	-2.6486	0.15291
-3.0882	-0.33585	1.7847
-3.137	-1.6936	0.38344
-0.43525	-1.5995	3.1795
-0.38492	-1.6904	3.1383
-0.33863	-1.7818	3.0919
-0.29569	-1.878	3.0394
-0.26084	-1.9682	2.9871
-0.22826	-2.0621	2.9258
-0.20174	-2.1498	2.8625
-0.18016	-2.2377	2.7948
-0.16378	-2.3242	2.7233
-0.15335	-2.409	2.6501
-0.14854	-2.4914	2.575
-0.14924	-2.576	2.4929
-0.15368	-2.6509	2.4092
-0.16506	-2.726	2.3256
-0.18067	-2.796	2.2376
-0.20208	-2.8632	2.1493
-0.22856	-2.9265	2.0598
-0.26021	-2.986	1.9694
-0.29656	-3.0408	1.8777
-0.3377	-3.0912	1.7853
-0.38308	-3.136	1.6915
-0.43607	-3.1811	1.6012
-0.49161	-3.2179	1.5085
-0.54994	-3.2476	1.4162
-0.61341	-3.2741	1.3261
-0.68039	-3.2952	1.2378
-0.74993	-3.3112	1.1527
-2.2374	-2.7952	0.18028
-0.9047	-3.3276	0.98128
-0.98442	-3.328	0.90227
-1.067	-3.3224	0.82501
-1.1518	-3.3119	0.75121
-2.5722	-2.4919	0.14782
-1.3268	-3.2746	0.61361
-1.5995	-3.1799	0.43553
-2.7927	-2.2375	0.17923
-1.8769	-3.0406	0.29651
-1.4163	-3.2479	0.5502
-2.0611	-2.927	0.22885
-3.3133	-0.75613	1.1467
-2.925	-2.0601	0.2278
-2.4923	-2.571	0.14755
-2.324	-2.7239	0.16396
-3.2734	-1.3348	0.60861
-3.2185	-0.49115	1.5114
-3.3266	-0.83283	1.0631
-3.297	-1.2493	0.67549
-3.3309	-0.91383	0.97577
-3.1797	-0.43518	1.6003
-3.3251	-1.0795	0.81819
-3.3145	-1.1639	0.74579
-3.0145	-2.0647	0.27761
-1.7853	-3.1772	0.39748
-2.5894	-2.5878	0.18147
-1.4167	-3.3246	0.61971
-2.2464	-2.8886	0.22528
-3.2929	-1.5136	0.55365
-3.3236	-1.425	0.6153
-2.7427	-2.4219	0.19157
-1.8812	-3.1268	0.35188
-3.3982	-1.0034	0.97433
-3.2203	-0.44529	1.6936
-3.1226	-0.34881	1.8846
-3.1264	-1.8801	0.35169
-3.0739	-1.9741	0.31295
-2.8886	-2.2471	0.22538
-2.507	-2.6643	0.18296
-0.82766	-3.38	1.1508
-0.7543	-3.3666	1.2381
-3.0721	-0.31179	1.9756
-3.016	-0.27855	2.0663
-2.9517	-0.24834	2.1609
-2.8867	-0.22469	2.2492
-2.8173	-0.20603	2.3371
-2.7445	-0.19266	2.4234
-2.6686	-0.18466	2.5074
-2.5903	-0.18213	2.589
-2.5087	-0.18483	2.6681
-2.4236	-0.19293	2.745
-2.3368	-0.20565	2.8166
-2.2457	-0.22464	2.8876
-2.1542	-0.24972	2.9554
-2.0647	-0.27912	3.017
-1.973	-0.31342	3.0746
-1.8828	-0.35239	3.1277
-1.7878	-0.39714	3.1772
-1.6938	-0.4466	3.222
-1.5994	-0.50148	3.2625
-1.5084	-0.55795	3.2957
-1.4179	-0.61937	3.3248
-1.3279	-0.68522	3.3489
-1.241	-0.75513	3.369
-1.1501	-0.83022	3.3817
-1.0653	-0.90426	3.3877
-0.98392	-0.98335	3.3907
-0.90445	-1.0655	3.388
-0.82571	-1.1517	3.3789
-0.75355	-1.2383	3.3661
-0.6854	-1.3278	3.3491
-0.62004	-1.4174	3.3252
-2.6679	-2.5068	0.1842
-1.2408	-3.3676	0.75377
-3.1761	-0.39648	1.7865
-0.39828	-1.7848	3.1782
-0.35369	-1.8842	3.1297
-1.3274	-3.3484	0.68493
-0.31354	-1.974	3.0748
-0.27892	-2.0663	3.0166
-0.24949	-2.1576	2.9544
-0.22536	-2.2448	2.8892
-0.20489	-2.3348	2.8158
-0.19179	-2.4207	2.7439
-0.18463	-2.5065	2.6692
-0.18201	-2.5896	2.5893
-0.18478	-2.67	2.5061
-0.19292	-2.7462	2.4215
-0.20619	-2.8181	2.3361
-0.22568	-2.8893	2.247
-0.24975	-2.955	2.1567
-0.27904	-3.0168	2.0659
-0.31325	-3.0743	1.9743
-0.35153	-3.1264	1.8827
-0.39685	-3.1769	1.7882
-0.44653	-3.2221	1.6946
-0.50097	-3.262	1.5997
-0.55666	-3.2948	1.5099
-0.61875	-3.3235	1.4164
-0.68582	-3.3481	1.325
-2.1574	-2.9544	0.24946
-0.90654	-3.3905	1.0668
-0.9856	-3.3918	0.98314
-1.067	-3.3888	0.90424
-1.6947	-3.2203	0.4451
-0.49951	-1.6015	3.2608
-2.9535	-2.1575	0.24899
-2.3328	-2.8193	0.20613
-3.2964	-0.55802	1.51
-1.9715	-3.0747	0.3135
-0.55668	-1.5078	3.294
-3.3706	-0.75936	1.237
-0.44675	-1.6933	3.222
-2.0669	-3.0152	0.27811
-1.5989	-3.2608	0.50016
-1.1516	-3.3807	0.82786
-2.4209	-2.7435	0.19168
-1.5069	-3.294	0.55691
-2.8167	-2.3383	0.20599
-3.2616	-0.50032	1.6007
-3.3486	-1.3377	0.6799
-3.3863	-0.83781	1.147
-3.3251	-0.6195	1.4185
-3.1766	-1.7881	0.39665
-3.3841	-1.1665	0.82116
-3.3934	-0.91377	1.0627
-3.3503	-0.6886	1.324
-3.3938	-1.084	0.89629
-3.2191	-1.695	0.44411
-3.2598	-1.6051	0.49769
-1.8846	-3.2138	0.41462
-1.6042	-3.3387	0.56782
-2.6845	-2.6026	0.22001
-2.6057	-2.6829	0.22048
-2.4335	-2.8399	0.23741
-2.5203	-2.7651	0.22688
-2.9769	-2.2568	0.27381
-3.3714	-0.62831	1.5124
-0.75941	-3.4183	1.3297
-0.37178	-1.9785	3.1612
-3.3979	-1.4269	0.68941
-3.4615	-1.0057	1.0644
-2.7619	-2.5212	0.22579
-2.3434	-2.9114	0.25319
-0.41413	-1.8864	3.2133
-3.2134	-1.8833	0.41446
-0.56767	-1.6045	3.3387
-0.63021	-1.5088	3.372
-0.83203	-3.4331	1.2371
-2.1631	-3.0438	0.30182
-0.46269	-1.7886	3.2617
-3.4518	-1.1714	0.90187
-3.3027	-0.51255	1.6992
-3.4204	-0.76355	1.3264
-3.1024	-0.33279	2.0721
-3.0391	-0.29922	2.1662
-2.9768	-0.27384	2.2574
-2.9089	-0.25239	2.3462
-2.8373	-0.2363	2.434
-2.7622	-0.22555	2.52
-2.6845	-0.22035	2.6036
-2.6041	-0.22045	2.6843
-2.521	-0.22547	2.7613
-2.4316	-0.23687	2.8397
-2.3453	-0.25422	2.9127
-2.2551	-0.27606	2.9813
-2.1636	-0.3016	3.0434
-2.0682	-0.33456	3.1053
-1.9772	-0.37169	3.1611
-1.8842	-0.41397	3.2129
-1.7913	-0.46217	3.2616
-1.6956	-0.51295	3.3023
-1.602	-0.56893	3.3393
-1.5101	-0.62867	3.3709
-1.4197	-0.69168	3.397
-1.3269	-0.76231	3.4195
-1.2395	-0.83423	3.4362
-1.1532	-0.90955	3.447
-1.0707	-0.98886	3.4539
-0.98988	-1.0698	3.4541
-0.9125	-1.1526	3.4489
-0.83409	-1.2411	3.4369
-0.76028	-1.3311	3.4198
-1.9772	-3.161	0.37162
-3.3389	-0.56775	1.6051
-3.2588	-1.7926	0.45977
-1.5084	-3.3718	0.63014
-3.3706	-1.5175	0.62571
-3.1576	-0.36912	1.9831
-1.3293	-3.4184	0.75969
-1.418	-3.3977	0.69315
-1.2388	-3.4345	0.83257
-0.33432	-2.0693	3.1048
-0.30126	-2.1648	3.0427
-0.27535	-2.2546	2.9802
-0.25507	-2.344	2.9148
-0.23777	-2.4335	2.8406
-0.22617	-2.5194	2.764
-0.21996	-2.6029	2.684
-0.21998	-2.685	2.6019
-0.22523	-2.7645	2.5154
-0.23729	-2.8404	2.432
-0.25458	-2.9135	2.345
-0.27542	-2.9805	2.2538
-0.30222	-3.0445	2.1628
-0.33423	-3.1046	2.0708
-0.37132	-3.1606	1.9782
-0.41449	-3.2137	1.8857
-0.46099	-3.2599	1.7903
-0.514	-3.3039	1.6972
-0.56902	-3.3396	1.6029
-0.62982	-3.3726	1.5116
-3.1603	-1.9795	0.37107
-0.90743	-3.4455	1.1534
-0.9899	-3.4517	1.066
-3.1055	-2.07	0.33478
-1.1514	-3.4458	0.90937
-2.8396	-2.4333	0.23723
-1.7898	-3.2594	0.4606
-0.51254	-1.696	3.3019
-1.6972	-3.3027	0.51294
-2.2539	-2.9797	0.27498
-0.69388	-3.3992	1.4202
-1.0699	-3.4516	0.98616
-0.69337	-1.4187	3.3981
-2.9098	-2.3459	0.25284
-3.369	-1.2519	0.74856
-2.0714	-3.1058	0.33503
-3.0433	-2.1637	0.30153
-3.4594	-1.0908	0.97853
-3.4532	-0.91978	1.1506
-3.4002	-0.69456	1.421
-3.4198	-1.3429	0.75405
-3.212	-0.41318	1.8855
-3.3384	-1.6096	0.566
-3.2622	-0.46263	1.7915
-3.4397	-0.84066	1.2363
-3.3022	-1.6978	0.51238
-3.4375	-1.2536	0.82675
-3.3383	-0.52796	1.7948
-3.5054	-0.92673	1.2372
-1.2441	-3.5016	0.91655
-1.0762	-3.5106	1.0702
-1.9807	-3.2444	0.43439
-3.4686	-0.76977	1.4257
-1.1568	-3.5072	0.99135
-1.7926	-3.3381	0.52813
-0.99456	-3.5088	1.1559
-3.2438	-1.9804	0.43396
-0.58222	-1.6982	3.378
-3.1892	-2.0752	0.39375
-1.6984	-3.3782	0.58245
-2.3493	-3.0024	0.30493
-2.9295	-2.4429	0.2854
-0.52901	-1.7921	3.339
-3.1852	-0.391	2.0805
-1.604	-3.4128	0.64086
-3.131	-0.35964	2.1733
-3.065	-0.32823	2.2666
-2.998	-0.30318	2.3533
-2.9283	-0.28468	2.4426
-2.8536	-0.27086	2.5305
-2.7769	-0.2631	2.6161
-2.6979	-0.26074	2.6985
-2.6157	-0.26351	2.7781
-2.531	-0.27278	2.8572
-2.4415	-0.28608	2.9314
-2.3505	-0.30483	3.0018
-2.2606	-0.33033	3.0697
-2.1693	-0.3608	3.1333
-2.0734	-0.39393	3.1896
-1.9806	-0.43478	3.2449
-1.887	-0.4795	3.2943
-1.7921	-0.52922	3.3392
-1.6974	-0.58284	3.3784
-1.6041	-0.64107	3.413
-1.5115	-0.70391	3.4427
-1.4212	-0.77186	3.4686
-1.3291	-0.84102	3.4855
-1.2423	-0.91655	3.5007
-1.1574	-0.994	3.5093
-1.0748	-1.074	3.5121
-0.99506	-1.1565	3.5095
-0.9165	-1.2401	3.4995
-3.5157	-1.0079	1.1523
-2.4406	-2.9303	0.28521
-2.7778	-2.6143	0.26289
-0.77034	-3.4676	1.422
-3.2939	-1.8866	0.47916
-3.4886	-0.84657	1.3265
-3.4136	-1.6114	0.63964
-1.3313	-3.4878	0.84266
-3.445	-1.5226	0.70232
-0.39351	-2.0744	3.189
-0.36022	-2.1703	3.1323
-0.32974	-2.2615	3.0686
-0.30582	-2.3519	3.003
-0.28573	-2.4404	2.9313
-0.27258	-2.5299	2.8574
-0.26513	-2.6174	2.7804
-0.26253	-2.7012	2.6997
-0.26565	-2.7814	2.6176
-0.27302	-2.8597	2.5278
-0.2863	-2.9322	2.4407
-0.30554	-3.0027	2.3512
-0.3297	-3.0689	2.2599
-0.35925	-3.1313	2.1678
-0.39402	-3.1896	2.0747
-0.4341	-3.244	1.9811
-0.47918	-3.2939	1.8865
-0.52899	-3.339	1.7921
-0.58338	-3.3791	1.6979
-2.2603	-3.0683	0.32937
-0.47952	-1.8868	3.2943
-0.91417	-3.4988	1.242
-0.77067	-1.4207	3.4674
-0.70401	-3.4434	1.5131
-0.64163	-3.4138	1.6049
-0.70419	-1.5112	3.4429
-2.0744	-3.1904	0.39456
-1.4198	-3.4671	0.77082
-3.4432	-0.70269	1.5162
-2.9996	-2.3535	0.30419
-2.1671	-3.1302	0.35845
-2.6982	-2.697	0.26023
-0.43455	-1.9816	3.2446
-3.1305	-2.1684	0.35875
-1.8865	-3.2937	0.47903
-2.6168	-2.7785	0.26406
-0.64065	-1.6039	3.4125
-0.83968	-1.3327	3.486
-0.84078	-3.4877	1.3344
-3.0684	-2.2628	0.32985
-2.8561	-2.5301	0.27197
-2.5306	-2.854	0.27109
-1.5112	-3.4426	0.70387
-3.4691	-1.4336	0.76671
-3.5155	-1.1778	0.98642
-3.294	-0.47902	1.8897
-3.4127	-0.63959	1.6081
-3.519	-1.0935	1.0668
-3.3775	-0.58096	1.7022
-3.2403	-0.43107	1.9867
-3.3792	-1.7018	0.58262
-3.3378	-1.7925	0.52781
-3.5063	-1.2595	0.91242
-1.5131	-3.51	0.78227
-0.78392	-1.5113	3.5107
-1.9833	-3.3239	0.50098
-3.3244	-1.9812	0.50143
-1.4213	-3.5332	0.85349
-2.0774	-3.2723	0.45879
-3.4847	-1.6168	0.71593
-1.003	-1.2461	3.5613
-3.1543	-2.2645	0.38826
-0.4599	-2.0776	3.2736
-1.6074	-3.4825	0.71623
-0.78119	-3.5102	1.5164
-2.9466	-2.5387	0.32259
-3.5728	-1.0968	1.157
-3.5117	-0.78183	1.5194
-0.65533	-1.6989	3.4495
-2.2673	-3.1535	0.38819
-3.4104	-0.59597	1.8015
-3.2132	-2.1737	0.41951
-3.2134	-0.4204	2.1801
-3.1498	-0.38629	2.272
-3.0887	-0.36172	2.3616
-3.0187	-0.33895	2.4507
-2.9428	-0.3201	2.5376
-1.2501	-3.5614	1.0002
-2.7901	-0.30563	2.7106
-2.7093	-0.30577	2.7915
-2.6261	-0.31107	2.8692
-2.537	-0.32228	2.9471
-2.448	-0.34	3.0216
-2.3562	-0.36304	3.0925
-2.2658	-0.38971	3.156
-2.1743	-0.42206	3.2164
-2.0768	-0.46075	3.2747
